DateTime,Tweet
2018-01-22 14:06:51,b'A blow for Ireland and Munster https://t.co/ZrjteKybj5'
2018-01-22 14:06:23,b'Munster\xe2\x80\x99s James Cronin called up to Ireland Six Nations squad to replace Dave Kilcoyn...'
2018-01-22 14:05:26,"b""@tedcruz @realDonaldTrump I can't stand Trump, but life would be worse if you were @POTUS! Your fragile ego, bible\xe2\x80\xa6 https://t.co/liSS3OqLPM"""
2018-01-22 14:03:09,"b'Check out match highlights, interviews with Chris Farrell &amp; Chris Cloete, and the best photos from our stunning 48-\xe2\x80\xa6 https://t.co/0d62ci2CQe'"
2018-01-22 14:00:50,b'Like for like https://t.co/pk8u6OAriy'
2018-01-22 13:58:55,"b'The perfect write up, sums up yesterday - \xe2\x80\x9cI\xe2\x80\x99m sick of praising Keith Earls. Actually, that\xe2\x80\x99s a lie\xe2\x80\x9d https://t.co/kTkmM7kas2'"
2018-01-22 13:58:26,"b'@SpeakerRyan rescind DACA!  It is your party that caused the shut down, Ryan!  Not the democrats!  But like all Rep\xe2\x80\xa6 https://t.co/ZXihfbZFA0'"
2018-01-22 13:58:10,"b""Six Nations 2018: Munster's Cronin added to Ireland squad after Kilcoyne injury https://t.co/xzsORXq05L"""
2018-01-22 13:55:27,b'Munster\xe2\x80\x99s James Cronin called up to Ireland Six Nations squad to replace Dave Kilcoyne https://t.co/1FvxcSiefu https://t.co/aHtkAVrsPt'
2018-01-22 13:54:43,"b""Munster's Cronin added to Ireland squad https://t.co/l1SwoxjoHF"""
2018-01-22 13:54:42,b'@SpeakerRyan @DeptofDefense FU Munster. The whole world saw Claire McCaskil &amp; Tammy Duckworth put bills forward to\xe2\x80\xa6 https://t.co/GF8qyolFI8'
2018-01-22 13:54:26,b'Heads up: School Town of Munster is on a two-hour delay due to power outages.'
2018-01-22 13:52:21,b'@SpeakerRyan Little Eddy Munster on Trump TV lying his goddamn ass off and pointing fingers at the other side!  His\xe2\x80\xa6 https://t.co/cxqlEzypGC'
2018-01-22 13:44:47,b'Happy retirement to @seaniebuckley and Johnny McCarthy. 2 fantastic footballers who broke my heart in Croke Park an\xe2\x80\xa6 https://t.co/MM22eBBF93'
2018-01-22 13:44:01,b'A man in his 80s has died in a three-vehicle collision in Co Cork https://t.co/aQ3JWImeVu'
2018-01-22 13:43:30,"b'@georgeheminway @mark_halstead Munster have got to go to France for the semi final, which concerns me. They would be choice of winner!'"
2018-01-22 13:43:07,b'@northsiderugger @cianodo I think Munster gave away 6 penalties in total yesterday.'
2018-01-22 13:42:59,b'Kilcoyne will be assessed  by the Munster medical staff\n\nhttps://t.co/pxbUjD3HbV'
2018-01-22 13:40:10,b'Irish provinces definitely stronger this year. Leinster have incredible depth &amp; great mixture of youth &amp; experience\xe2\x80\xa6 https://t.co/08ftPt7u21'
2018-01-22 13:38:00,b'Easy to get inspired by Joe Rauen\xe2\x80\x99s design of unique musical instruments - consider having #musiced students imagin\xe2\x80\xa6 https://t.co/GY2X0Q353m'
2018-01-22 13:37:50,"b'Weather Warning for today till Wednesday.\nMunster: Yellow Alert! \nWind speeds between 55-65km/hr, gusting to 110 km/hr Tuesday night.'"
2018-01-22 13:37:19,"b""Neil Francis: It's my belief that upwards of 20 players have taken some form of PED in Irish provinces over the las\xe2\x80\xa6 https://t.co/WkDjRxSpRQ"""
2018-01-22 13:37:08,b'@LouDobbs @realDonaldTrump The little Munster needs to suck it up like uncle Herman .'
2018-01-22 13:37:04,b'@mark_halstead @RobSutton22 Leinster Munster final would be amazing!!! Leinster the best team in it at the moment in my opinion'
2018-01-22 13:35:56,"b""THEY end it?  STFU, Eddie Munster's stunt double. https://t.co/WAIjspVVGi"""
2018-01-22 13:35:37,b'The Munster Champions payed a visit to both schools in the parish this morning and also to our club sponsors Howard farms'
2018-01-22 13:31:58,b'Teenager dies after falling from tractor in Tipperary via @RTENewsNow https://t.co/AONur9arwq'
2018-01-22 13:28:31,"b'A blow for one in form Munster man, but a big opportunity for another. https://t.co/yMBWK6iFWo https://t.co/zxqmWXcaKd'"
2018-01-22 13:28:23,b'The midlands and parts of Munster were particularly hard hit and some places remain under water https://t.co/niw5Tyfaxs'
2018-01-22 13:27:58,"b'@Ultim8HEEL @UlsterRugby Steenson, Whitten, Farell etc, all Ulster men. Weren\xe2\x80\x99t given an opportunity at the time. A\xe2\x80\xa6 https://t.co/sc3qrBfdeZ'"
2018-01-22 13:25:12,b'Congratulations to @Munsterrugby (my team) &amp; @leinsterrugby on making the Quarter Finals of European @ChampionsCup.\xe2\x80\xa6 https://t.co/E2SUEMqYaI'
2018-01-22 13:24:21,"b""@Munsterrugby With the Four Hour Delay Yesterday over the Bad Weather We we're Drunk Going into The Game \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Well Done Munster \xf0\x9f\x91\x8c\xf0\x9f\x91\x8d"""
2018-01-22 13:22:49,"b'Who cares; facts speak for themselves. @leinsterrugby top seeds with 2 wins over English champions, Munster 3rd see\xe2\x80\xa6 https://t.co/oVHZnkDqrg'"
2018-01-22 13:20:00,"b""'We don\xe2\x80\x99t focus on that white noise': Munster blocked out Gerbrandt Grobler noise https://t.co/pXiR1C7wKF via @SiLew https://t.co/rwBR5bCOVL"""
2018-01-22 13:20:00,"b""'We don\xe2\x80\x99t focus on that white noise': Munster blocked out Gerbrandt Grobler noise https://t.co/FxIZM2cc2a via @SiLew https://t.co/VoFmaLGJxd"""
2018-01-22 13:15:31,"b""Just three Irish players make English newspaper's Champions Cup Team of the Week despite big Leinster and Munster w\xe2\x80\xa6 https://t.co/a864KPaPg9"""
2018-01-22 13:14:42,b'That traitorous Eddie Munster looking little fucktard needs to hear from the people that Trump is just a first shot\xe2\x80\xa6 https://t.co/w0hUfXNN9Y'
2018-01-22 13:14:39,"b'An investigation has been launched after more than \xe2\x82\xac70,000 worth of drugs, believed to be cocaine, was discovered a\xe2\x80\xa6 https://t.co/BfVOZUA2Cp'"
2018-01-22 13:14:05,"b'Project Management Inside Sales Intern - (Cork, Munster, Ireland) https://t.co/7BqewZ1Zo4'"
2018-01-22 13:12:02,b'Well done to Malachy O Leary and David Nolan who represented the national training centre in their friendly tie... https://t.co/SvISLVlC85'
2018-01-22 13:11:59,"b'@simonrug Not easy to replace a coach mid-season. Been through it  with munster, but that was flagged well in advan\xe2\x80\xa6 https://t.co/zYcsKlnvqN'"
2018-01-22 13:11:14,b'Garda Investigation Launched After Drugs Discovered At Munster Fire Station https://t.co/ek7zG4tncU https://t.co/ShNXxpevz4'
2018-01-22 13:10:58,b'Fantastic to go live with our first @MunsterHakaSchools round up - click to read more https://t.co/uLdl0eQX8B #schoolsrugby #MSC'
2018-01-22 13:10:35,"b""@ScottWapnerCNBC @WilfredFrost @KellyEvanscnbc Not sure what's scarier a) That the gov't is shutdown or 2) It has b\xe2\x80\xa6 https://t.co/D17trr3qgw"""
2018-01-22 13:09:48,"b""Garda\xc3\xad launch investigation after drugs worth \xe2\x82\xac70k found in a Munster fire station's offices https://t.co/4elPn37y0Z"""
2018-01-22 13:08:58,b'Munster really has a delay \xf0\x9f\x98\xa4\xf0\x9f\x98\xa9'
2018-01-22 13:08:28,"b""Dave Kilcoyne picked up knee injury v Castres &amp; is being reviewed by Munster's medical team.  As a result James Cro\xe2\x80\xa6 https://t.co/9lOGNTj7QM"""
2018-01-22 13:06:51,b'James Cronin called up the Ireland squad. Has been very good in recent weeks. Dave Kilcoyne (knee) being reviewed in Munster.'
2018-01-22 13:05:25,"b""Garda\xc3\xad launch investigation after drugs worth \xe2\x82\xac70k found in a Munster fire station's offices https://t.co/EBC7hnWx6s https://t.co/hyyhou5oqO"""
2018-01-22 13:02:35,b'Jean Kleyn says Munster players ignored Gerbrandt Grobler media frenzy https://t.co/bpGtHdbiQ4 https://t.co/JvTYR0fs9Y'
2018-01-22 13:02:35,b'Jean Kleyn says Munster players ignored Gerbrandt Grobler media frenzy https://t.co/Dn2Oh3DY6I https://t.co/1hjc6u5EF2'
2018-01-22 13:02:14,"b""Garda\xc3\xad launch investigation after drugs worth \xe2\x82\xac70k found in a Munster fire station's offices https://t.co/LjqqKIffUP https://t.co/D70DsUAJb3"""
2018-01-22 13:01:00,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/35nfRpgF9m'"
2018-01-22 12:57:36,"b'Just looking back at the Munster highlights. For the Castres penalty, how mental do you have to be to mess with @JeanKleyn ?'"
2018-01-22 12:57:16,b'@alastaireykyn @ChampionsCup I am an England fan so will support an English club but I\xe2\x80\x99d rather see a full house at\xe2\x80\xa6 https://t.co/bBmugDBqpe'
2018-01-22 12:55:11,"b""My daughter's Barbie doll reminds me of #BernadettePeters\n#HelloDolly https://t.co/iqB7ZIxX61"""
2018-01-22 12:53:24,b'\xf0\x9f\x93\xb8 Gallery\n\nTake a look at some of the best shots from our 48-3 victory over Castres Olympique yesterday that secure\xe2\x80\xa6 https://t.co/mfSq7wTdnc'
2018-01-22 12:53:16,"b""Keep the kids entertained this February and book their place at next month's three-day camp. \xf0\x9f\x8f\x89 \n\n\xe2\x9c\x85 Learn new skills\xe2\x80\xa6 https://t.co/uSLz9CmB7b"""
2018-01-22 12:51:38,"b'It was worth the three-hour wait. Vintage Munster, another one of those European occasions in Limerick.  https://t.co/EGTwIntGxY'"
2018-01-22 12:50:38,"b'@thistallawkgirl The Pats &amp; Eagles, Grandpa Munster @SpeakerRyan Turtle boy @SenateMajLdr &amp; #CadetBoneSpurs @realDonaldTrump'"
2018-01-22 12:48:44,"b'""Watch: \'Every f*****g minute of the game!\' - Excited Munster fan catches Sky Sports host by surprise after big win\xe2\x80\xa6 https://t.co/AfqQG4vr0H'"
2018-01-22 12:48:21,"b'""Munster Rugby v Castres Olympique - kick-off delayed""  https://t.co/HOQ4THGTt2 #rugby'"
2018-01-22 12:43:51,b'@btsportrugby Leinster vs scarlets  munster v Clermont-Ferrand. The Irish final with munster pipping it'
2018-01-22 12:41:22,b'@IronStache Eddie Munster is aging rapidly.'
2018-01-22 12:39:50,"b'@rugby1968 Connacht should take him immediately. Himself, Cormac Foley, and Casey in Munster are three of the best\xe2\x80\xa6 https://t.co/xzh3K3Vx3V'"
2018-01-22 12:39:13,b'#Sport :: 60 Second Report: Munster V Castres - https://t.co/OSzLPq1A5i https://t.co/9Yk4jAfuCJ'
2018-01-22 12:39:07,b'Garda\xc3\xad launch investigation after drugs worth \xe2\x82\xac70k found in a Munster fire station offices https://t.co/qcbDlGaMRE'
2018-01-22 12:35:45,"b'Garda\xc3\xad confirmed the seizure and said they believe the drugs to be cocaine, \xe2\x80\x9cpending analysis\xe2\x80\x9d https://t.co/VfgjRNYE6f'"
2018-01-22 12:30:11,b'We are seeking to appoint a #Cork Regional Services Manager to develop and manage services to meet the housing need\xe2\x80\xa6 https://t.co/Eny8EG0W2C'
2018-01-22 12:28:35,b'Garda\xc3\xad launch investigation after drugs worth \xe2\x82\xac70k found in a Munster fire station offices https://t.co/3DvZPC2hst'
2018-01-22 12:24:41,"b'""Just three Irish players make English newspaper\'s Champions Cup Team of the Week despite big Leinster and Munster\xe2\x80\xa6 https://t.co/ZfuEyGq3wR'"
2018-01-22 12:24:25,b'There could be a Leinster vs. Munster Champions Cup final https://t.co/hIIjEHLc3Z'
2018-01-22 12:23:27,"b""@offtheball @SimonZebo It's not that difficult. Outside of Munster he's not rated that highly. We'll berate Chris A\xe2\x80\xa6 https://t.co/DkJcBpM7ND"""
2018-01-22 12:21:20,b'Munster bought 20 pitchforks to get Castres game played at Thomond https://t.co/LzA2HsQufQ'
2018-01-22 12:20:00,b'DONAL LENIHAN: Munster shouldn\xe2\x80\x99t worry about who\xe2\x80\x99s next at Thomond https://t.co/RBbckZEr6d https://t.co/PQlntSnuyJ'
2018-01-22 12:20:00,b'DONAL LENIHAN: Munster shouldn\xe2\x80\x99t worry about who\xe2\x80\x99s next at Thomond https://t.co/Hl9ZlLSlJa https://t.co/5b6EReCSSO'
2018-01-22 12:17:18,b'Garda\xc3\xad launch investigation after drugs worth \xe2\x82\xac70k found in a Munster fire station offices https://t.co/dAvphhPKz5 https://t.co/ChWH2cJOrs'
2018-01-22 12:15:53,b'Garda\xc3\xad launch investigation after drugs worth \xe2\x82\xac70k found in a Munster fire station offices https://t.co/ifVIYGt2Z9 https://t.co/41yyy0Q0Y1'
2018-01-22 12:12:28,b'Rugby News -  Munster bought 20 pitchforks to get Castres game played at Thomond https://t.co/UBxKfS2no7'
2018-01-22 12:09:18,b'Barnacle | 4th Emerging Irish Artist Residency Award Exhibition at Burren College of Art -  https://t.co/J9xPgTq9Rb'
2018-01-22 12:09:14,"b'Visual Identities | 1st Year Visual Communications Students at Garter Lane Theatre, Waterford https://t.co/GkiKzXUMGJ'"
2018-01-22 12:08:24,"b'@RTErugby Johan must not understand the free pass allot of munster men were given from the boss, to go on the beer\xe2\x80\xa6 https://t.co/IHUmnWJM0b'"
2018-01-22 12:06:08,b'Seven Munster players named on U20 Six Nations squad https://t.co/1lly3f3xxM #SportLK #IrishRugby'
2018-01-22 12:05:28,"b'@smaher44 @CianTracey1 @GarryowenFC 15 Leinster representatives, 17 representatives between Ulster, Munster &amp; Conna\xe2\x80\xa6 https://t.co/K321aavxOA'"
2018-01-22 12:01:27,b'Congratulations to our Munster Champions who won the the Munster Hurling Final \xf0\x9f\x94\xb5\xe2\x9a\xaa\xef\xb8\x8f Here are some great photos taken by John Hannon \nPart 1'
2018-01-22 12:00:29,"b""Neil Francis: It's my belief that upwards of 20 players have taken some form of PED in Irish provinces over the las\xe2\x80\xa6 https://t.co/f9fKXA7Am7"""
2018-01-22 11:59:33,"b""Seven Munster U-20's make Ireland squad for Six Nations https://t.co/hrmxkWQIFu https://t.co/TQwWKDG6FE"""
2018-01-22 11:59:33,"b""Seven Munster U-20's make Ireland squad for Six Nations https://t.co/w84fxdy8OU https://t.co/sx6X102Zy8"""
2018-01-22 11:59:06,"b'@thomass__14 @Saracens @ChampionsCup @sarriessupport @AVIVAStadium Can\xe2\x80\x99t wait any Sarries thinking of going , the M\xe2\x80\xa6 https://t.co/7LC00rvQoA'"
2018-01-22 11:58:59,b'Great news for 7 young Munster players....\xf0\x9f\x91\x8f https://t.co/refqESbnu1'
2018-01-22 11:54:33,b'Billy Keane: Munster rain supreme as they home in on big prize\n\nhttps://t.co/k21tqqttUU'
2018-01-22 11:54:09,b'Munster bought 20 pitchforks to get Castres game played at Thomon... https://t.co/ZfVoAuKwvl'
2018-01-22 11:53:05,b'Congrats to the seven Munster players included in the Ireland U20s squad for the Six Nations!\n\nBest of luck to Diar\xe2\x80\xa6 https://t.co/drN4nNZOVK'
2018-01-22 11:47:38,b'oh COME ON - why are we still looking for their approval??!\n\nhttps://t.co/HmsfUKvNmI'
2018-01-22 11:41:19,"b'current weather in Munster: light intensity drizzle, 6\xc2\xb0C\n100% humidity, wind 5kmh, pressure 1005mb'"
2018-01-22 11:39:59,b'#Sport :: Munster game delayed until 4pm due to heavy rain - https://t.co/gqL0O90bhi https://t.co/jPR0SbDPrv'
2018-01-22 11:38:36,b'@threeredkings Sounds great value but I just can\xe2\x80\x99t bring myself to pay a Munster man \xf0\x9f\x98\x9c'
2018-01-22 11:36:33,"b'#onthisday 22 January 1984 at Gaelic Grounds, Limerick\nMunster Club Football Championship Final\nNemo Rangers 2-10 v\xe2\x80\xa6 https://t.co/exNSrP937p'"
2018-01-22 11:35:18,"b'@alexshawsport Jack O\xe2\x80\x99Sullivan is the son of the Munster team doctor, who was on the team that beat the Wallabies i\xe2\x80\xa6 https://t.co/3MSNVkrgbO'"
2018-01-22 11:31:53,"b""@SportingbetSA That's because the Mickey Mouse league Leinster &amp; Munster play in gives them automatic qualification\xe2\x80\xa6 https://t.co/H22ByLNjW8"""
2018-01-22 11:29:10,b'Teenager dies after falling from tractor in Tipperary - https://t.co/A10p4b50rv'
2018-01-22 11:26:07,b'WATCH: Simon Zebo nominated for try of Round 6 https://t.co/7JE3szAUt4 #SportLK #Munster #MUNvCO'
2018-01-22 11:25:41,b'Two key members of Limerick team that came so close to winning a Munster final. McCarthy gave some brilliant full-b\xe2\x80\xa6 https://t.co/ZhcXXQBmkE'
2018-01-22 11:25:16,b'Munster bought 20 pitchforks to get Castres game played at Thomond https://t.co/DpduJZTA2n https://t.co/KLg5rhwFG0'
2018-01-22 11:17:43,b'#rugby\xc2\xa0history today 21/01 in 1958 : Munster 3-3 Australia - Wallabies win in Ireland on 1958 rugby tour https://t.co/TxkIQe6Y5C'
2018-01-22 11:15:45,b'This would be huge! https://t.co/duCjRd2wNy @leinsterrugby @Munsterrugby #ChampionsCup'
2018-01-22 11:14:04,b'@RiotRogers Sharpham. Munster. That is all.'
2018-01-22 11:13:19,b'Magnificent Munster reign in the rain to fire out warning https://t.co/qc93AbpEKg (via Belfast Telegraph)'
2018-01-22 11:13:17,"b""Van Graan's a proud man as Munster get the job done in style https://t.co/kcVWd6gKaV (via Belfast Telegraph)"""
2018-01-22 11:11:16,"b'In this reality, Herman Munster and Manimal drive around in a van solving mysteries ...'"
2018-01-22 11:03:12,b'@thehill Simply disgusting!...A blind man can see that\xe2\x80\x99s a pay off\nfor services rendered. Job well done \xe2\x80\x9cEddie Munster\xe2\x80\x9d.\xf0\x9f\x98\xa0'
2018-01-22 11:02:49,"b""I'll have two specific premium GIF articles this week. \n\n\xe2\x80\xa2 Powerful Chris Farrell's impact on Munster so far. \n\xe2\x80\xa2 Th\xe2\x80\xa6 https://t.co/3vapAVmZCK"""
2018-01-22 11:00:32,"b""'We don't focus on that white noise': Munster blocked out Gerbrandt Grobler noise\nhttps://t.co/bDmfWp3jEz"""
2018-01-22 11:00:31,b'Munster to host Toulon in mouthwatering quarter-final after crushing Castres https://t.co/iktFJVhzzY https://t.co/KcLmDk14Cp'
2018-01-22 10:59:44,b'@pauldevs @LordLaurie58 A bit of Munster chat i would imagine!! Hope alls well boys.'
2018-01-22 10:59:40,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/Y2Rk78Se7Q'"
2018-01-22 10:59:03,b'Please RT if you like!! #luxurywatch #watch #luxury #luxurylife WATCH GIVEAWAY: Laco Mu?nster Automatic\xe2\x80\xa6 https://t.co/rc6UW2xzW2'
2018-01-22 10:56:27,b'@HuffPostPol Please don\xe2\x80\x99t.  Go away Eddie Munster.'
2018-01-22 10:55:12,b'Live TV gold. https://t.co/7aAmoQYhfT'
2018-01-22 10:50:03,"b""The men in Red will play Toulon at Thomond Park in the last 8 - our sports team are reviewing the weekend's action\xe2\x80\xa6 https://t.co/7KvgdkmbsZ"""
2018-01-22 10:45:26,b'@barrydempsey2 Without doubt. More then likely would of been in squad if available fulltime .. let\xe2\x80\x99s just hope Muns\xe2\x80\xa6 https://t.co/slUuBRXXmW'
2018-01-22 10:38:41,b'Munster secure home quarter-final after thumping Castres 48-3 https://t.co/L6l0NRbfac'
2018-01-22 10:38:37,b'Munster secure home quarter-final after thumping Castres 48-3 https://t.co/15EjLpyQRg'
2018-01-22 10:38:06,"b'@Tomas_Sheehan @scarlets_rugby I cant believe Munster were daft enough to go for the bpw, they had the advantage of\xe2\x80\xa6 https://t.co/5tqf4BQcki'"
2018-01-22 10:37:38,b'Munster Junior Cup\n\nWaterford 0-1 Midleton\n\nMatch report by John Jeffery\n\nMidleton travelled to Waterford for a... https://t.co/M0Fx8K2iG0'
2018-01-22 10:36:45,b'@thurlessars was that your 4th adult team that lost the junior B Munster final yesterday? Serious depth there if that is your 4th string!'
2018-01-22 10:36:31,b'@TimesSport @WelshMinor @StuartWHOGG_ @tommy_seymour14 Interestingly no spots for players from Leinster (#1 seeds a\xe2\x80\xa6 https://t.co/MnMPX4V4gK'
2018-01-22 10:31:30,b'REVEALED: Munster confirm ticket details for Toulon Champions Cup quarter-final https://t.co/acHnBYPjm9'
2018-01-22 10:29:55,b'@Best6Analysis @UlsterRugby It\xe2\x80\x99s the first year Kiss has had a backroom staff of his choice. They may not be winnin\xe2\x80\xa6 https://t.co/WPF97xjew8'
2018-01-22 10:26:33,b'Best of luck to our u19 soccer team in Munster action today against @MounthawkMercy in Tralee at 12 noon #StClementssoccer \xe2\x9a\xbd\xef\xb8\x8f\xf0\x9f\x94\xb5\xe2\x9a\xaa\xef\xb8\x8f'
2018-01-22 10:25:23,b'&amp;rsquo;We don&amp;rsquo;t focus on that white noise&amp;rsquo;: Munster blocked out Gerbrandt Grobler nois...'
2018-01-22 10:25:16,b'Best of luck to the SCC Squad in the u19 Schools Soccer Munster final today @FAIreland \xf0\x9f\x91\x8c\xf0\x9f\x8f\xbb \xe2\x9a\xbd\xef\xb8\x8f'
2018-01-22 10:23:57,b'You appreciate it when people are direct in their communicatio... More for Libra https://t.co/GYv56S2ZhD'
2018-01-22 10:21:55,b'WATCH: Cloete &amp; Farrell give post match reaction to Munster win https://t.co/BvtezswquR #SportLK'
2018-01-22 10:18:49,"b'Wishing both St Joseph\xe2\x80\x99s SS Spanish Point, Clare and Schull Community College Cork the very best of luck in the Mun\xe2\x80\xa6 https://t.co/gciNcpG8Kw'"
2018-01-22 10:17:13,b'@Murray_Kinsella As evidenced by Munster\xe2\x80\x99s second half demolition of a highly respected casters 8 yesterday'
2018-01-22 10:14:05,b'All-Ireland Senior Camogie Club Championship Semi-Final \xe2\x80\x93 Burgess-Duharra (Tipperary) v Sarsfields (Galway)\xe2\x80\xa6 https://t.co/OwXnr9svI7'
2018-01-22 10:12:20,"b""https://t.co/I4j8Ejh1bK Watch: 'Every f*****g minute of the game!' - Excited Munster fan catches Sky Sports host by\xe2\x80\xa6 https://t.co/7uV6hpTzNk"""
2018-01-22 10:09:38,b'@CBSNews EDDIE MUNSTER  RYAN BLOWING SMOKE UP GRANDPA ASS'
2018-01-22 10:09:04,b'@btsportrugby Munster. Outside chance but they\xe2\x80\x99re fighters. #SUAF'
2018-01-22 10:06:12,"b""'One of the things I got from Rassie was when he said, 'they played so well and then in May, fell a bit short'' https://t.co/P0ZM6vM5IY"""
2018-01-22 10:05:56,b'Rugby News -  &amp;rsquo;We don&amp;rsquo;t focus on that white noise&amp;rsquo;: Munster blocked out\xe2\x80\xa6 https://t.co/dhocx5nSIY'
2018-01-22 10:05:33,"b'Munster Indoor Relay Championships, Nenagh https://t.co/TnQ5HC0N0o'"
2018-01-22 10:02:35,"b""Watch: 'Every f*****g minute of the game!' - Excited Munster fan catches Sky Sports host by surprise after big win\xe2\x80\xa6 https://t.co/MrU2DaZp2J"""
2018-01-22 10:00:27,b'Report - Munster Club Forum - Pairc Ui Chaoimh 20/1/2018 - Rebel Og coaching https://t.co/g5e6qgFG2X'
2018-01-22 10:00:15,b'Job Alert! The IRFU are looking to recruit a Head of Athletic Performance at Munster Rugby. For more details about\xe2\x80\xa6 https://t.co/Ivx9IVYpQj'
2018-01-22 09:44:50,"b'""Purely because I will probably never get to do it again, it was just playing with mates in Belvedere College... Th\xe2\x80\xa6 https://t.co/YldY1uPv6s'"
2018-01-22 09:41:24,"b""Even the horses in Limerick are tired after Munster's win yesterday https://t.co/uXN3vbgB96"""
2018-01-22 09:40:46,"b'Dublin bound. Tagal ng bus \xf0\x9f\x98\xb4 (@ University of Limerick in Limerick, Munster) https://t.co/fp4F1lJhvb'"
2018-01-22 09:37:10,"b'@redmanpe @ChampionsCup Strong shout for Munster, and hard to see past Leinster, but instead suggest @ChampionsCup\xe2\x80\xa6 https://t.co/2Cm2j8tQ1d'"
2018-01-22 09:34:44,"b""#championscup success doesn't equate to #6Nations dominance. The @EnglandRugby team includes 8 Sarries, 6 Quinns, 5\xe2\x80\xa6 https://t.co/aXhM6BGHXz"""
2018-01-22 09:33:33,b'@Munsterrugby @KEITHEARLS87 Keith is in the form of his life I had him mom last week to the last of the Munster old\xe2\x80\xa6 https://t.co/0ETReVC6wm'
2018-01-22 09:25:57,b'@rugbytoulon_ @ChampionsCup Best wishes for your trip to Munster. Clash of European heavyweights in front of a sold\xe2\x80\xa6 https://t.co/Fq6kQM86QG'
2018-01-22 09:25:17,b'Did Munster beat the Patriots last night? #NFLPlayoff'
2018-01-22 09:22:34,b'MUNSTER SCHOOLS CUP UPDATE.\n\nJCT look to keep cup campaign alive with a another Limerick Derby\n\n\xf0\x9f\x93\x85 24/01/2018!\n\xf0\x9f\x8f\x89 Cle\xe2\x80\xa6 https://t.co/kVRxCO12Wp'
2018-01-22 09:21:50,b'@salamander_6666 hey can I get the smashing pumpkins and the top lily Munster shirt?'
2018-01-22 09:21:26,b'Pumpernickel Bread Tartar sauce Munster  Cheese Pastrami Lettuce Cucumbers  Tyme'
2018-01-22 09:21:23,"b""@jc_ie Just three Irish players make English newspaper's Champions Cup Team of the Week despite big Leinster and Mu\xe2\x80\xa6 https://t.co/nwdGvjBmZG"""
2018-01-22 09:20:32,b'WATCH: Hear from man-of-the-match Keith Earls after Munster booked a place in the European Cup knockout stage for a\xe2\x80\xa6 https://t.co/suhXiQS83R'
2018-01-22 09:17:41,b'Munster secure home Quarter-Final after impressive display against Castres. #WLRSport with @TomMurphyCars\nhttps://t.co/qhaO27RanJ'
2018-01-22 09:13:26,"b""Neil Francis: It's my belief that upwards of 20 players have taken some form of PED in Irish provinces over the las\xe2\x80\xa6 https://t.co/MTi0WrqP8I"""
2018-01-22 09:11:54,b'Our \xf0\x9f\x87\xba\xf0\x9f\x87\xb8American friends head back to the US after their whirlwind trip to see Munster @thomondstadium with their new\xe2\x80\xa6 https://t.co/Dwwt8F2sGb'
2018-01-22 09:11:47,b'@ChampionsCup predictions:\nLeinster beat Sarries\nLa Rochelle beat Scarlets\n\nMunster beat Toulon\nClermont beat Racin\xe2\x80\xa6 https://t.co/2LGH6WLayF'
2018-01-22 09:11:03,b'\xe2\x80\x99We don\xe2\x80\x99t focus on that white noise\xe2\x80\x99: Munster blocked out Gerbrandt Grobler noise https://t.co/D8xBoXYsHb https://t.co/EtuLjUxyWK'
2018-01-22 09:09:42,"b""@TheT2I @EdinburghRugby PS we've had 2 sellouts at Myreside, Saracens and Munster last season"""
2018-01-22 09:05:49,b'All your match ticket details for @Munsterrugby big @ChampionsCup 1/4 final clash v Toulon at Thomond Park\xe2\x80\xa6 https://t.co/bYCb2OLtWk'
2018-01-22 09:01:06,b'Business Developer Munster https://t.co/RroQ4RgWFR Responsible for expanding the business by pursuing business lead\xe2\x80\xa6 https://t.co/19nZdPnnCq'
2018-01-22 08:59:59,b'@btsportrugby MUNSTER!!!'
2018-01-22 08:59:16,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/lBUPGzWU67'"
2018-01-22 08:57:32,b'@ValeursDuRugby They didn\xe2\x80\x99t give up; they were beaten up. Perhaps give some credit to Munster playing well rather t\xe2\x80\xa6 https://t.co/aMytGjsKxY'
2018-01-22 08:52:29,b'Mozzie bite on neck. Herman Munster by the morning'
2018-01-22 08:52:06,"b'@irlchrism Mad, Ted.\nMind you, Munster love doing it the hard way.'"
2018-01-22 08:50:48,b'Munster have won 60/64 European Games in Thomond Park. Some record'
2018-01-22 08:45:59,"b'The way I read it, no matter what, #Munster would have to play their semi in France. #epc #Rugby'"
2018-01-22 08:44:17,"b""Just three Irish players make English newspaper's Champions Cup Team of the Week despite big ... https://t.co/1a7sNYJxPG"""
2018-01-22 08:43:47,b'@gerrythornley It was heart renching but all part of the Munster family.'
2018-01-22 08:40:03,b'FROM 9AM:\n- A unique tribute is being organised for Dolores O Riordan this evening ahead of her burial tomorrow\n- M\xe2\x80\xa6 https://t.co/JUuA22Bw0D'
